index,contest-tmp2m-14d__tmp2m
377003,20.676322965376272
377004,20.469910190396686
377005,20.50311538624296
377006,20.914883848836105
377007,20.471380516867374
377008,20.061518203156062
377009,20.01032232654946
377010,18.928479870618617
377011,17.964946176954015
377012,17.739468412087415
377013,17.559687657528407
377014,17.25270193478631
377015,23.002246357601905
377016,23.145207472142026
377017,23.204396454296386
377018,23.3549591811733
377019,23.17202755720948
377020,23.34796816797163
377021,23.315290166518587
377022,23.1792909301074
377023,22.986461226708233
377024,22.989738254445566
377025,22.882171488408478
377026,23.13662576187373
377027,23.17316122703779
377028,22.91834931308733
377029,22.81102789602343
377030,22.67208879653569
377031,22.54060625551227
377032,22.36212410208333
377033,21.8930311618281
377034,21.36182806915343
377035,21.519942752055158
377036,21.24328485080489
377037,20.84753184694435
377038,20.783264553731087
377039,20.44460987459761
377040,20.692580786914117
377041,20.198068944521808
377042,20.233215862540995
377043,20.28215125052557
377044,20.09246184750914
377045,19.632323202502633
377046,19.84686597385182
377047,20.069958894287495
377048,19.903718678899903
377049,19.75379097148922
377050,19.902837782194084
377051,19.30596866862626
377052,19.200673512258906
377053,18.969824782693248
377054,18.902609488121943
377055,18.988359918454726
377056,18.777912917687257
377057,18.661617362234725
377058,18.500764300982116
377059,18.310019419163947
377060,18.329081272486867
377061,18.269954032128044
377062,18.387473739653007
377063,18.105227539829944
377064,18.086309165602145
377065,17.50069188503057
377066,17.287290923778787
377067,17.323966372877585
377068,17.51274564179455
377069,16.855487833727583
377070,16.403272589401187
377071,15.424659398898752
377072,15.167936092520453
377073,14.763109708167844
377074,14.009924731095323
377075,13.331130560284894
377076,22.773589280134782
377077,22.811614305011283
377078,22.831331869090373
377079,22.95844455186966
377080,22.82736503225046
377081,23.03136144771246
377082,22.898159282957018
377083,22.86588348574548
377084,22.68576148060956
377085,22.699982076057797
377086,22.461416539477263
377087,22.590149800658097
377088,22.65137286702246
377089,22.476051315456562
377090,22.30803893537739
377091,22.392917645922246
377092,22.170061290889485
377093,21.734004775522155
377094,21.352793870740587
377095,21.38414820729565
377096,21.07027360484758
377097,20.802532182569767
377098,21.31604563494315
377099,20.787050861745595
377100,20.53616926545905
377101,20.275953204840025
377102,20.332160925212193
377103,20.30058155189462
377104,20.450958071720695
377105,19.768498024238134
377106,19.598654097925998
377107,19.800873611779476
377108,19.92366308079259
377109,19.861643664793313
377110,19.808824388933587
377111,19.972513688222826
377112,19.398230318765965
377113,19.131971422217514
377114,19.02259489793973
377115,19.150051627874298
377116,19.14608434538439
377117,18.956067663373947
377118,18.852420318222208
377119,18.44437375716713
377120,18.4284580059648
377121,18.420897955985627
377122,18.339766299581306
377123,18.37992211058925
377124,18.014602926544214
377125,17.662741622664708
377126,17.564805527301157
377127,17.398589188823234
377128,17.482425528498837
377129,17.39071967489733
377130,17.20159370217331
377131,16.379902020450093
377132,15.560765446610674
377133,15.27626465117665
377134,14.57894594858183
377135,13.642369639674591
377136,13.511748057779583
377137,25.19773350115063
377138,25.130313852371458
377139,25.193039998889574
377140,25.320240627637844
377141,25.221340252803703
377142,25.4800279123384
377143,25.37312522514845
377144,25.120693945059116
377145,24.84322668095072
377146,24.847793000920397
377147,24.510449955743578
377148,24.569924795184647
377149,24.557182235336192
377150,24.28865599748536
377151,24.15892464101062
377152,24.14968050893024
377153,24.133103004979766
377154,23.951263238222026
377155,23.807170223676543
377156,22.833138712184766
377157,22.830676627353743
377158,22.56370804341399
377159,22.42222739181448
377160,22.377804650601163
377161,21.94683783025484
377162,21.954160228844312
377163,21.19560284775931
377164,20.82687330623032
377165,20.87059314960467
377166,20.795787108357654
377167,21.210437086781592
377168,21.166124262357293
377169,21.33139969486504
377170,21.289235495710955
377171,21.326697471516425
377172,21.36249700053943
377173,20.81961498957048
377174,20.59090972390522
377175,20.526778630342307
377176,20.61833317926308
377177,20.593905586882233
377178,20.170918578541933
377179,19.81041226182137
377180,19.953415550975457
377181,19.654278092603473
377182,19.57165359476273
377183,19.548409056691053
377184,19.66250362389301
377185,19.03200083508471
377186,19.079205968349324
377187,18.624519715798726
377188,18.353839431493245
377189,18.774406150995105
377190,18.52462058110953
377191,18.07409684549161
377192,17.385194016625977
377193,16.839276705631185
377194,16.125607977794107
377195,15.659187359437052
377196,14.759532782046724
377197,14.289957930590232
377198,25.81735664847602
377199,25.771601389870565
377200,25.7283583631144
377201,25.766785629349293
377202,25.750917448210046
377203,25.909263874598395
377204,25.847020716828787
377205,25.557873226217236
377206,25.132829111954322
377207,25.032846191395343
377208,24.868778619475755
377209,25.06524756406691
377210,24.939422456286042
377211,24.670460344820416
377212,24.575805034091044
377213,24.6250280818568
377214,24.595233697103257
377215,24.344903745844096
377216,24.11646593498828
377217,23.68445377152133
377218,23.11709576686126
377219,23.02713284611082
377220,23.35251784667381
377221,22.84880924989357
377222,22.350795611567786
377223,22.064072972417634
377224,21.859402874474174
377225,21.256527904410593
377226,21.333447479753683
377227,21.03178053671901
377228,20.777006154285473
377229,20.945850369956215
377230,21.101305794768944
377231,21.25852147499854
377232,21.18465303802317
377233,21.167034381539544
377234,20.505759497739884
377235,20.271881218644527
377236,20.312051168431527
377237,20.289914192929313
377238,20.38734381551007
377239,19.863579749189903
377240,19.628841647426235
377241,19.89034556496174
377242,19.73585176182592
377243,19.592047690948604
377244,19.525412930002098
377245,19.52598444515769
377246,19.284789618591578
377247,19.277181015975714
377248,18.88026310637737
377249,18.893135505468454
377250,18.70990652631565
377251,18.558543578864015
377252,18.4692077681663
377253,17.81870651650887
377254,16.68145577800895
377255,16.590694148542067
377256,16.005200711274174
377257,14.9415960308915
377258,14.47291854563895
377259,26.017229857269854
377260,26.026112133062465
377261,25.984519133816633
377262,26.012114712308218
377263,25.972171562501963
377264,26.379768814191337
377265,26.277255506420236
377266,25.945113228704628
377267,25.53289929516674
377268,25.441917253327087
377269,25.324173849732894
377270,25.33697689337875
377271,25.279751999318975
377272,25.059678357771453
377273,25.06008345305338
377274,25.073679424498106
377275,24.89703912672832
377276,24.54791018555566
377277,24.373761836326835
377278,23.960543251936716
377279,23.400874884796973
377280,23.060455088239294
377281,23.307849793482422
377282,23.033746624266097
377283,22.65986660375838
377284,22.602214740283156
377285,21.991305011217495
377286,21.620038027762018
377287,21.339630136796167
377288,20.857304240091988
377289,20.63751992607863
377290,20.75543476174386
377291,21.034552765800612
377292,21.136517093289246
377293,21.084666932832338
377294,21.121749349790022
377295,20.61567696959992
377296,20.430468483508385
377297,20.35111543315878
377298,20.41467128139248
377299,20.485246013363273
377300,19.878445081433785
377301,19.684071891018718
377302,20.064800068744233
377303,20.103650577118213
377304,19.926616999070195
377305,19.766339852609825
377306,19.824903858157555
377307,19.63091880055542
377308,19.731283766942518
377309,19.08551288955589
377310,19.07277089769093
377311,19.13176759559524
377312,18.872860290983294
377313,18.653389629112976
377314,17.977803642926677
377315,16.781257066660984
377316,16.56863753880447
377317,16.029363768686252
377318,14.78471851408371
377319,14.540381859852648
377320,25.717337105795288
377321,25.715655594907233
377322,25.706013245969032
377323,25.74782728012301
377324,25.732933341371854
377325,26.26310838606761
377326,26.19837732050994
377327,25.875086270496585
377328,25.414695490336555
377329,25.34722074316225
377330,25.199521342656052
377331,25.2868898632865
377332,25.30257408089939
377333,25.09387275816722
377334,25.02962790449775
377335,25.037181266311645
377336,24.977128275422825
377337,24.482200795495416
377338,24.74717023130468
377339,24.210431134122008
377340,23.903554856927723
377341,23.959352271038863
377342,24.056857539194688
377343,23.63005968488094
377344,23.20303968727561
377345,22.909465656645285
377346,22.068109346657387
377347,22.088884772357947
377348,21.57072821206717
377349,21.518289624542795
377350,21.09005321315286
377351,21.223063059963327
377352,21.438247256094
377353,21.421547291264257
377354,21.321548019932294
377355,21.387209192027054
377356,21.139995701883176
377357,20.908051030120443
377358,20.73400511098894
377359,20.789740041989678
377360,20.791487924870275
377361,20.46183571186168
377362,20.352706580776804
377363,20.764794923485322
377364,20.713518243141614
377365,20.774028933617657
377366,20.631444376722207
377367,20.58239550257445
377368,20.226071731885593
377369,20.492075740244474
377370,19.981083409866784
377371,19.396249848716277
377372,19.489418557860677
377373,19.231099655250432
377374,18.940802031727856
377375,18.522464434095095
377376,17.285989435961998
377377,17.07410291714545
377378,16.455464078217542
377379,15.147004921456748
377380,14.91739939219915
377381,26.19391857024254
377382,26.168067494520898
377383,26.215226277894836
377384,26.307793969398755
377385,26.267461294665885
377386,26.65807358639051
377387,26.74213665888188
377388,26.372585822883295
377389,26.032934413625803
377390,26.062169364645243
377391,25.9712907352171
377392,25.976191117477626
377393,25.941227636112533
377394,25.738146526141957
377395,25.7254636000208
377396,25.67877539228444
377397,25.543208003690438
377398,25.1144446279084
377399,25.034466210186384
377400,24.324692878500322
377401,23.848526961657
377402,23.92639863639069
377403,24.213147218974143
377404,24.091692366570715
377405,23.639388348348703
377406,23.12654974395211
377407,22.719523537320008
377408,22.055589485734306
377409,21.92601838429132
377410,21.86700222477956
377411,21.470153513592827
377412,21.603627592490636
377413,21.875410015807446
377414,21.872858767407116
377415,21.91419701832988
377416,21.860894858459357
377417,21.605933018821577
377418,21.499114187629406
377419,21.29223527595831
377420,21.284861410276623
377421,21.399254514447716
377422,20.980114300520395
377423,20.95189329564039
377424,21.399771910707322
377425,21.495764374314
377426,21.546305529315998
377427,21.44627606069253
377428,21.252727274698763
377429,20.845389631512212
377430,20.57101713274074
377431,20.579956067407245
377432,20.243111702125812
377433,19.342370231459608
377434,19.26944696712127
377435,19.28594976948602
377436,18.80244040110908
377437,18.055350325692846
377438,17.382190239816044
377439,17.07504176657641
377440,16.340793829271103
377441,15.058229776369945
377442,26.59999188759994
377443,26.600970648540283
377444,26.59635625655812
377445,26.72666536550457
377446,26.86029502313692
377447,26.931165721014363
377448,26.966260747586603
377449,26.572059132112702
377450,26.32781311053921
377451,26.371592198690653
377452,26.27822371953651
377453,26.36221848033328
377454,26.227448892574778
377455,26.037190971830455
377456,26.000707618828436
377457,25.95756207965177
377458,25.828320714560068
377459,25.55148664079606
377460,25.43488155101984
377461,24.96047389652353
377462,24.35629565903163
377463,23.941126217486154
377464,24.494837236244607
377465,24.1666055918
377466,24.049511896298622
377467,23.796059162955572
377468,23.242804364116143
377469,22.74212838848691
377470,22.353156708941288
377471,22.360149746750366
377472,21.86532146517181
377473,22.12867741218863
377474,22.403491087405524
377475,22.48616987382981
377476,22.576791582845576
377477,22.55238697521148
377478,21.87925142024499
377479,21.651892002247767
377480,21.557598713840584
377481,21.533351923796463
377482,21.549570017657075
377483,21.01637332391013
377484,21.127045728963175
377485,21.57020064198619
377486,21.545233979096807
377487,21.708848063371676
377488,21.418600922831285
377489,21.268466785931565
377490,20.753558705889798
